model_id,image,iou,dice,precision,recall,true_coverage,predicted_coverage,coverage_error,absolute_coverage_error
smp_unet_resnet34,IMG_0937_part01,0.8033836248754777,0.8909736273455967,0.8304109553933002,0.961065026744265,0.7716598510742188,0.8930702209472656,0.12141036987304688,0.12141036987304688
smp_unet_resnet34,IMG_0937_part02,0.8531793684892502,0.9207736531027534,0.8759273242296276,0.9704599271186862,0.8071022033691406,0.8942070007324219,0.08710479736328125,0.08710479736328125
smp_unet_resnet34,IMG_0937_part03,0.8370134581430011,0.9112763485022267,0.8822229294857803,0.942308509483003,0.8079490661621094,0.86297607421875,0.055027008056640625,0.055027008056640625
smp_unet_resnet34,IMG_0937_part04,0.8162854392065303,0.89885149281727,0.8833943107803582,0.9148592319592765,0.7742233276367188,0.8017997741699219,0.027576446533203125,0.027576446533203125
smp_unet_resnet34,IMG_0937_part05,0.8706921564202235,0.9308770055318875,0.8855118258681025,0.981141328780204,0.8400611877441406,0.9307823181152344,0.09072113037109375,0.09072113037109375
smp_unet_resnet34,IMG_0937_part06,0.8810510362840135,0.9367646271039151,0.908734514010106,0.9665789648234112,0.8626747131347656,0.9175872802734375,0.054912567138671875,0.054912567138671875
smp_unet_resnet34,IMG_0937_part07,0.8193691071076681,0.9007178410435424,0.8746216338264556,0.9284192141395579,0.8037528991699219,0.8531913757324219,0.0494384765625,0.0494384765625
smp_unet_resnet34,IMG_0937_part08,0.7737403143387024,0.8724392269644876,0.858332479620617,0.8870174129603602,0.7566757202148438,0.7819633483886719,0.025287628173828125,0.025287628173828125
smp_unet_resnet34,IMG_0937_part09,0.8902064943882697,0.9419145442904306,0.9030615139015703,0.9842610788491252,0.8638191223144531,0.9414901733398438,0.07767105102539062,0.07767105102539062
smp_unet_resnet34,IMG_0937_part10,0.8736499578941848,0.9325647559868538,0.9014577603805993,0.9658953267648482,0.8440399169921875,0.9043731689453125,0.060333251953125,0.060333251953125
smp_unet_resnet34,IMG_0937_part11,0.8060834686276032,0.8926314676254974,0.8811588013381316,0.9044068225873569,0.7832260131835938,0.8038902282714844,0.020664215087890625,0.020664215087890625
smp_unet_resnet34,IMG_0937_part12,0.7950011485136155,0.8857945847799943,0.8721780558777804,0.8998430218297326,0.7776260375976562,0.8022918701171875,0.02466583251953125,0.02466583251953125
smp_unet_resnet34,IMG_0937_part13,0.7969817710527368,0.8870226553114516,0.8115408501805608,0.9779855633351562,0.7747421264648438,0.9336395263671875,0.15889739990234375,0.15889739990234375
smp_unet_resnet34,IMG_0937_part14,0.8281540276909798,0.9060002769427107,0.8628781465236316,0.9536591673131177,0.8113288879394531,0.8966865539550781,0.085357666015625,0.085357666015625
smp_unet_resnet34,IMG_0937_part15,0.7204591385625488,0.8375196160305157,0.7997628047461952,0.8790180692719072,0.5940780639648438,0.6529502868652344,0.058872222900390625,0.058872222900390625
smp_unet_resnet34,IMG_0937_part16,0.7898679801085664,0.8825991513191449,0.8422577574193517,0.9269993925895461,0.753631591796875,0.8294563293457031,0.07582473754882812,0.07582473754882812
smp_unet_resnet34,IMG_0938_part01,0.7222353394390226,0.8387185222598831,0.7470788611092938,0.9559832223044133,0.6957435607910156,0.8902931213378906,0.194549560546875,0.194549560546875
smp_unet_resnet34,IMG_0938_part02,0.7591737111065519,0.863102610405675,0.7951458297947976,0.9437606934802235,0.7379875183105469,0.8759193420410156,0.13793182373046875,0.13793182373046875
smp_unet_resnet34,IMG_0938_part03,0.7797882200477046,0.8762707958891913,0.8106706914119944,0.9534224869753973,0.7607688903808594,0.8947334289550781,0.13396453857421875,0.13396453857421875
smp_unet_resnet34,IMG_0938_part04,0.6894236318686228,0.8161643046345589,0.7205122434281274,0.9411007308024163,0.6488304138183594,0.84747314453125,0.19864273071289062,0.19864273071289062
smp_unet_resnet34,IMG_0938_part05,0.6569810608443694,0.7929856005832474,0.6712999871415425,0.9685540425215533,0.6168594360351562,0.8900070190429688,0.2731475830078125,0.2731475830078125
smp_unet_resnet34,IMG_0938_part06,0.6935918374218891,0.8190779172362167,0.7222796928147805,0.9458367295394775,0.6645736694335938,0.870269775390625,0.20569610595703125,0.20569610595703125
smp_unet_resnet34,IMG_0938_part07,0.7333607876268565,0.8461721216514889,0.7848659160509626,0.9178671059273138,0.7179069519042969,0.8395614624023438,0.12165451049804688,0.12165451049804688
smp_unet_resnet34,IMG_0938_part08,0.6790513763986186,0.8088512191391182,0.7100907066226155,0.9395212919114053,0.6226768493652344,0.8238639831542969,0.2011871337890625,0.2011871337890625
smp_unet_resnet34,IMG_0938_part09,0.7225723219380944,0.838945700840144,0.7346482625608539,0.9777571120138254,0.7014427185058594,0.933563232421875,0.23212051391601562,0.23212051391601562
smp_unet_resnet34,IMG_0938_part10,0.7495677884318933,0.8568605267975558,0.7777304354124348,0.9539166653601036,0.7299385070800781,0.8952980041503906,0.1653594970703125,0.1653594970703125
smp_unet_resnet34,IMG_0938_part11,0.7168312462072846,0.8350631406445602,0.7597053320860275,0.9270171934079536,0.6951179504394531,0.84820556640625,0.15308761596679688,0.15308761596679688
smp_unet_resnet34,IMG_0938_part12,0.7089629383263949,0.8296996060320532,0.77378908434464,0.894319083796298,0.6728363037109375,0.7776412963867188,0.10480499267578125,0.10480499267578125
smp_unet_resnet34,IMG_0938_part13,0.7227413035981802,0.8390595872852603,0.7459084925844458,0.9587967504766834,0.6921463012695312,0.8896903991699219,0.19754409790039062,0.19754409790039062
smp_unet_resnet34,IMG_0938_part14,0.7703198119954727,0.8702606238442104,0.796974104832265,0.9583903265008843,0.7502021789550781,0.9021453857421875,0.15194320678710938,0.15194320678710938
smp_unet_resnet34,IMG_0938_part15,0.7293408284929146,0.8434899777720744,0.7878172682092988,0.9076294595137577,0.7208938598632812,0.8305282592773438,0.1096343994140625,0.1096343994140625
smp_unet_resnet34,IMG_0938_part16,0.6761101413779244,0.806760993429819,0.7437133393313624,0.8814884097773175,0.6403236389160156,0.7589454650878906,0.118621826171875,0.118621826171875
smp_unet_resnet34,IMG_0939_part01,0.8295970534430603,0.9068631280115674,0.8556405353728128,0.964609080852109,0.8034477233886719,0.9057693481445312,0.10232162475585938,0.10232162475585938
smp_unet_resnet34,IMG_0939_part02,0.899458883008101,0.9470685478420697,0.9150764087294043,0.9813786921558233,0.8851852416992188,0.9493217468261719,0.06413650512695312,0.06413650512695312
smp_unet_resnet34,IMG_0939_part03,0.8250237607451021,0.9041238568951779,0.8605152200060421,0.9523883828433871,0.7823028564453125,0.8658256530761719,0.08352279663085938,0.08352279663085938
smp_unet_resnet34,IMG_0939_part04,0.7615560937634823,0.8646401854129473,0.823879772983506,0.9096436578536347,0.7384414672851562,0.8153114318847656,0.07686996459960938,0.07686996459960938
smp_unet_resnet34,IMG_0939_part05,0.8271985938808957,0.9054282294777377,0.8501940948123392,0.9683377434959606,0.7972221374511719,0.9080047607421875,0.11078262329101562,0.11078262329101562
smp_unet_resnet34,IMG_0939_part06,0.8267069354241332,0.9051336253148725,0.868227259273619,0.945316896496946,0.7931022644042969,0.8635215759277344,0.0704193115234375,0.0704193115234375
smp_unet_resnet34,IMG_0939_part07,0.8356336632824648,0.910457985160494,0.9129447353327114,0.9079847453962052,0.8292274475097656,0.8247222900390625,-0.004505157470703125,0.004505157470703125
smp_unet_resnet34,IMG_0939_part08,0.6969936960924559,0.8214452389509432,0.7930859466037862,0.8519078958347925,0.6857032775878906,0.7365608215332031,0.0508575439453125,0.0508575439453125
smp_unet_resnet34,IMG_0939_part09,0.7756243480009227,0.8736356300522182,0.8154704747473498,0.9407355840565387,0.7507171630859375,0.8660354614257812,0.11531829833984375,0.11531829833984375
smp_unet_resnet34,IMG_0939_part10,0.8336832707854235,0.9092990965973432,0.8788904720199353,0.941887342227242,0.8169288635253906,0.8754844665527344,0.05855560302734375,0.05855560302734375
smp_unet_resnet34,IMG_0939_part11,0.8693096439555712,0.9300862987215536,0.919169945768933,0.9412650602409216,0.85107421875,0.8715324401855469,0.020458221435546875,0.020458221435546875
smp_unet_resnet34,IMG_0939_part12,0.7890275897088359,0.8820742555873609,0.8288754839770434,0.9425701633775,0.754638671875,0.8581504821777344,0.10351181030273438,0.10351181030273438
smp_unet_resnet34,IMG_0939_part13,0.6714959141064796,0.8034670123204419,0.7021198696591046,0.9390075957424094,0.6232490539550781,0.833526611328125,0.21027755737304688,0.21027755737304688
