model_id,image,iou,dice,precision,recall,true_coverage,predicted_coverage,coverage_error,absolute_coverage_error
random_forest,IMG_0937_part01,0.7578561484918441,0.8622504738422972,0.9251467156095821,0.8073618540086408,0.7716598510742188,0.6734161376953125,-0.09824371337890625,0.09824371337890625
random_forest,IMG_0937_part02,0.7590903001380922,0.8630487020234289,0.9711006571792721,0.7766345113126295,0.8071022033691406,0.645477294921875,-0.16162490844726562,0.16162490844726562
random_forest,IMG_0937_part03,0.707546911631863,0.8287291046729449,0.9542158002546055,0.7324113900442999,0.8079490661621094,0.6201438903808594,-0.18780517578125,0.18780517578125
random_forest,IMG_0937_part04,0.7190664590861354,0.8365778475701223,0.9552155736719335,0.7441539628888368,0.7742233276367188,0.6031532287597656,-0.17107009887695312,0.17107009887695312
random_forest,IMG_0937_part05,0.7793185490314101,0.8759741750072128,0.9719489578431105,0.7972499852417934,0.8400611877441406,0.6890678405761719,-0.15099334716796875,0.15099334716796875
random_forest,IMG_0937_part06,0.7870257621389384,0.8808219543482423,0.9751930325711736,0.8031042030555261,0.8626747131347656,0.7104415893554688,-0.15223312377929688,0.15223312377929688
random_forest,IMG_0937_part07,0.6925484399308043,0.8183499196739297,0.9470331713342183,0.7204542973625541,0.8037528991699219,0.6114540100097656,-0.19229888916015625,0.19229888916015625
random_forest,IMG_0937_part08,0.659457486806881,0.7947868409401744,0.9327917733598046,0.692354228213599,0.7566757202148438,0.5616340637207031,-0.19504165649414062,0.19504165649414062
random_forest,IMG_0937_part09,0.7996482015821917,0.8886716869209963,0.9768761346254093,0.8150765086444471,0.8638191223144531,0.7207450866699219,-0.14307403564453125,0.14307403564453125
random_forest,IMG_0937_part10,0.7729579942819101,0.8719416892840446,0.9665057033801758,0.7942330290156018,0.8440399169921875,0.6935958862304688,-0.15044403076171875,0.15044403076171875
random_forest,IMG_0937_part11,0.6293361874227179,0.7725062418434359,0.9578969372381834,0.6472398912905518,0.7832260131835938,0.5292167663574219,-0.2540092468261719,0.2540092468261719
random_forest,IMG_0937_part12,0.6230793944776981,0.7677743881139014,0.9441429573733197,0.6469266617610671,0.7776260375976562,0.5328292846679688,-0.2447967529296875,0.2447967529296875
random_forest,IMG_0937_part13,0.7364282606884337,0.8482104067996052,0.9245800479944611,0.7834943425211585,0.7747421264648438,0.6565208435058594,-0.11822128295898438,0.11822128295898438
random_forest,IMG_0937_part14,0.696468820435731,0.821080602302901,0.9490511462103852,0.7235206996261737,0.8113288879394531,0.6185264587402344,-0.19280242919921875,0.19280242919921875
random_forest,IMG_0937_part15,0.5097787378130385,0.6753025791732488,0.7461102868638584,0.6167696199930255,0.5940780639648438,0.4910926818847656,-0.10298538208007812,0.10298538208007812
